"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
-0.908419527576999,"No Complains",-0.0562092278021007,-0.616864911987897,1.83264454275526,1.46550494051376,-1.07473040534726,0.891095970407871,"30-45","Pay as you go","active",30,0.142159488921386,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,0.503710799314558,0.524600607017142,-1.07473040534726,-1.01232580999292,"15-30","Pay as you go","active",25,-0.415745820968475,0,"non-CHURN"
1.59419524645862,"No Complains",-0.0562092278021007,0.0463175019240059,2.01800386954615,2.03722028213191,-0.0325327172010439,0.177312802757574,"30-45","Pay as you go","active",30,0.537668919844482,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,0.825753728035716,0.967265072060166,2.20759984703927,0.831614039770347,"15-30","Pay as you go","active",25,2.91263627220237,0,"non-CHURN"
1.31612693823244,"No Complains",-0.635916184320495,-0.616864911987897,-1.12068065883832,-0.338254027349724,-1.07473040534726,-0.714916156805298,"15-30","Pay as you go","non-active",25,-0.850966390585903,1,"CHURN"
-0.0742146028984611,"No Complains",-0.288092010409458,-0.616864911987897,0.481994624863716,0.569236736618902,-0.560721671837594,-0.298542642342624,"15-30","Pay as you go","active",25,-0.346002832063506,1,"CHURN"
-1.04745368169009,"No Complains",-0.519974793016816,-0.616864911987897,-0.295024266843896,-1.03901717435002,-1.07473040534726,-0.893361948717872,"30-45","Pay as you go","active",30,-0.713246424533212,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,-0.736549768868087,-0.932237910262427,-1.07473040534726,-1.07180774063045,"30-45","Pay as you go","active",30,-0.803496380564658,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.635916184320495,-0.616864911987897,0.684317702438076,0.554441855142688,-1.07473040534726,-0.417506503617674,"45-60","Pay as you go","active",45,-0.590754691010207,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.519974793016816,0.0463175019240059,0.720246983522012,0.822706564347017,1.65591999425334,0.236794733395099,"15-30","contractual","active",25,1.88308036874099,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,-0.0318197816967588,0.321635429008665,-1.07473040534726,-0.0606149197925253,"15-30","Pay as you go","active",25,-0.607951592384034,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.404033401713137,-0.616864911987897,-0.737897334586152,-0.406836611585045,-0.289569095621782,-0.536470364892724,"30-45","Pay as you go","non-active",30,-0.640135467850766,0,"non-CHURN"
-0.49131706523773,"No Complains",-1.56344731474993,-0.616864911987897,-0.956404069571085,-0.715046607869063,-0.832424364644732,-0.952843879355397,"15-30","Pay as you go","active",25,-0.811448258640996,0,"non-CHURN"
-1.04745368169009,"No Complains",-3.41850957560879,-0.616864911987897,-0.820408798412484,-1.1579970600519,-1.07473040534726,-1.30973546318055,"15-30","Pay as you go","active",25,-0.807105606778919,1,"CHURN"
0.342887859440808,"No Complains",0.987263293931009,-0.616864911987897,-0.310351145611071,0.15302579287262,2.20759984703927,0.296276664032623,"30-45","Pay as you go","active",30,2.12032426513503,0,"non-CHURN"
0.342887859440808,"No Complains",1.10320468523469,-0.616864911987897,0.18402730008535,0.255648645886867,-0.560721671837594,0.950577901045396,"<15","Pay as you go","active",15,-0.360034422746753,0,"non-CHURN"
0.203853705327718,"No Complains",0.987263293931009,-0.616864911987897,2.1076546194361,1.73132877369447,1.07893279290681,0.653168247857772,"15-30","Pay as you go","active",25,1.82558365808708,0,"non-CHURN"
-1.04745368169009,"No Complains",0.987263293931009,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.590118323942202,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.834377460472767,1,"CHURN"
0.759990321780077,"No Complains",0.87132190262733,0.0463175019240059,0.555042321817337,0.740742734353688,-0.0756770058055171,0.296276664032623,"15-30","Pay as you go","active",25,-0.0982979698505933,0,"non-CHURN"
0.203853705327718,"Complains",0.755380511323651,-0.616864911987897,-0.143231699709538,-0.20858823333731,-0.368292971763821,-0.179578781067575,"30-45","Pay as you go","non-active",30,-0.541779228343441,1,"CHURN"
-0.908419527576999,"No Complains",0.87132190262733,-0.616864911987897,-0.592874834485265,-0.57894816629648,-0.590118323942202,-0.774398087442823,"30-45","Pay as you go","active",30,-0.714558870429307,0,"non-CHURN"
-0.63035121935082,"No Complains",0.523497728716293,0.0463175019240059,0.751773692052914,0.726849939912566,-0.271092183900385,0.177312802757574,"60-75","Pay as you go","active",55,-0.642113787032379,0,"non-CHURN"
2.42840017113715,"No Complains",0.291614946108936,1.37268232974781,2.18329011415728,2.26828370499959,-0.590118323942202,3.62726477973401,"15-30","Pay as you go","active",25,0.578895161521806,0,"non-CHURN"
-0.76938537346391,"No Complains",0.87132190262733,-0.616864911987897,0.060580808438489,0.50955134949761,-0.532917626977573,0.534204386582723,"15-30","Pay as you go","active",25,-0.490526286033453,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.288092010409458,-0.616864911987897,-0.633423674958095,-0.25079217530852,-0.0185428605154789,2.91348161208371,"45-60","Pay as you go","active",45,-0.644941335911465,0,"non-CHURN"
0.481922013553898,"No Complains",-0.17215061910578,-0.616864911987897,-1.06542005131606,-0.57894816629648,-0.347812283239671,-0.714916156805298,"15-30","Pay as you go","non-active",25,-0.688116945757989,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,-0.990309649495208,-1.03901717435002,-0.152056491261914,-0.952843879355397,"45-60","Pay as you go","non-active",45,-0.725618157171398,0,"non-CHURN"
0.342887859440808,"No Complains",-0.404033401713137,-0.616864911987897,-0.783756393336873,-0.406836611585045,-0.184441163374385,-0.358024572980149,"15-30","Pay as you go","active",25,-0.563743396428083,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.404033401713137,-0.616864911987897,-0.0749353171633567,0.170453679201893,-0.389385427334371,0.236794733395099,"30-45","Pay as you go","active",30,-0.529812809879049,0,"non-CHURN"
-0.76938537346391,"No Complains",-1.21562314083889,-0.616864911987897,-0.582142421305707,-0.553177484855321,-0.046712938327925,-0.298542642342624,"15-30","Pay as you go","active",25,-0.445275853630603,0,"non-CHURN"
1.17709278411935,"No Complains",-1.33156453214257,0.0463175019240059,0.673844339645849,1.28439422223548,0.577576499341918,1.36695141550807,"15-30","contractual","active",25,0.467810126889858,0,"non-CHURN"
0.0648195512146287,"No Complains",-1.44750592344625,1.37268232974781,-0.184309492538772,-0.126905409356213,-0.00473590137153682,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.382201247918292,0,"non-CHURN"
-0.908419527576999,"No Complains",-0.288092010409458,-0.616864911987897,-0.0664008787208497,0.187748012604911,-0.532917626977573,-0.179578781067575,"15-30","Pay as you go","active",25,-0.532476303021124,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,-0.52595067180724,-0.743920940950178,1.70387654472019,-0.774398087442823,"30-45","Pay as you go","active",30,1.26692562187446,0,"non-CHURN"
-0.63035121935082,"No Complains",-0.404033401713137,-0.616864911987897,1.08523275831926,0.782017422136687,0.817740270519901,0.712650178495297,"30-45","Pay as you go","active",30,0.706202413442982,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.404033401713137,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.404033401713137,-0.616864911987897,0.63418199608446,0.0637685387377042,0.5141765606266,0.355758594670148,"15-30","Pay as you go","active",25,0.382607297355893,0,"non-CHURN"
0.759990321780077,"Complains",-0.867798966927852,-0.616864911987897,-1.25338159953305,-0.527832853144183,-1.07473040534726,-0.833880018080348,"15-30","Pay as you go","non-active",25,-0.867294761587316,1,"CHURN"
-1.04745368169009,"No Complains",-0.519974793016816,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",-0.519974793016816,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","active",30,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.519974793016816,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
1.03805863000626,"No Complains",-1.09968174953521,0.0463175019240059,2.1167030012682,2.0844571505487,-1.07473040534726,2.91348161208371,"15-30","Pay as you go","active",25,0.462512091618123,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.635916184320495,-0.616864911987897,-0.82186230510192,-0.605167134348399,-0.389385427334371,-0.655434226167773,"30-45","Pay as you go","non-active",30,-0.693250925292712,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.6793887060536,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"45-60","Pay as you go","non-active",45,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.60691983648303,-0.616864911987897,-0.807415175233394,-1.20120363776573,-0.655044031869627,-1.01232580999292,"15-30","Pay as you go","active",25,-0.752735605465706,0,"non-CHURN"
-0.213248757011551,"No Complains",-2.72286122778671,-0.616864911987897,0.566654645271612,1.04330216107651,0.285208875234593,0.653168247857772,"<15","contractual","active",15,0.396841545126037,0,"non-CHURN"
0.0648195512146287,"No Complains",0.755380511323651,-0.616864911987897,0.0544687600689205,0.479188022229192,-0.046712938327925,0.474722455945198,"15-30","Pay as you go","active",25,-0.26687971513645,0,"non-CHURN"
-0.908419527576999,"No Complains",0.755380511323651,-0.616864911987897,-0.368097569832358,-0.293989559152887,1.83798575120753,-0.12009685043005,"30-45","Pay as you go","active",30,1.50301147777194,0,"non-CHURN"
0.342887859440808,"No Complains",0.639439120019972,0.0463175019240059,1.16078980598485,1.01816339264391,1.00966497094517,1.36695141550807,"30-45","Pay as you go","active",30,0.94228826934047,0,"non-CHURN"
-0.908419527576999,"No Complains",0.755380511323651,-0.616864911987897,-0.135839621860097,-0.57894816629648,2.70633094398152,-0.714916156805298,"30-45","Pay as you go","active",30,3.08744248515721,0,"non-CHURN"
-0.213248757011551,"No Complains",0.639439120019972,-0.616864911987897,2.09728845907316,1.71074774721979,1.05149647266743,0.593686317220247,"15-30","Pay as you go","active",25,1.78372049413665,0,"non-CHURN"
-1.04745368169009,"No Complains",0.639439120019972,-0.616864911987897,-1.00775177237911,-0.966699016042711,-0.732057916340817,-0.536470364892724,"15-30","Pay as you go","non-active",25,-0.802589248842358,0,"non-CHURN"
-1.04745368169009,"No Complains",0.639439120019972,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.732057916340817,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.869118675369388,1,"CHURN"
1.73322940057171,"Complains",0.175673554805257,-0.616864911987897,-0.961968832139328,-0.126905409356213,-0.3084914259098,-0.179578781067575,"15-30","Pay as you go","non-active",25,-0.653809996047575,1,"CHURN"
0.342887859440808,"No Complains",0.523497728716293,-0.616864911987897,0.538052470076974,0.712888197330286,-0.136283145020905,0.236794733395099,"15-30","Pay as you go","active",25,-0.140161133801023,1,"CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-0.625209779738781,-0.631858630305513,-0.732057916340817,-0.833880018080348,"30-45","Pay as you go","active",30,-0.751770571718577,0,"non-CHURN"
-1.04745368169009,"Complains",0.523497728716293,-0.616864911987897,-1.16721674369156,-1.24663021827154,-0.456968790445457,-0.952843879355397,"45-60","Pay as you go","non-active",45,-0.816427832776179,1,"CHURN"
2.01129770879788,"No Complains",-0.0562092278021007,0.709499915835909,2.17311699749136,2.25025171230632,-0.732057916340817,3.56778284909649,"15-30","Pay as you go","active",25,0.537031997571377,0,"non-CHURN"
-0.63035121935082,"No Complains",0.291614946108936,0.709499915835909,0.771288127283429,0.954407377491545,1.76655977468165,0.772132109132822,"15-30","contractual","active",25,2.08892206700347,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,0.0392379885478884,0.479188022229192,-0.655044031869627,0.474722455945198,"15-30","Pay as you go","active",25,-0.532389449983882,0,"non-CHURN"
-0.63035121935082,"No Complains",0.523497728716293,-0.616864911987897,-0.231387855408135,-0.0103984664977023,1.21759231490916,0.177312802757574,"15-30","Pay as you go","active",25,0.886181207282426,0,"non-CHURN"
-0.908419527576999,"No Complains",-0.635916184320495,-0.616864911987897,-0.666831395688228,-0.293989559152887,-0.0756770058055171,2.85399968144619,"45-60","Pay as you go","active",45,-0.668198649217259,0,"non-CHURN"
0.203853705327718,"No Complains",-1.91127148866096,-0.616864911987897,1.12976604886592,1.5954962842732,0.428739038438028,1.1885056235955,"45-60","Pay as you go","active",45,-0.0989734934735832,0,"non-CHURN"
-1.04745368169009,"Complains",-2.60691983648303,-0.616864911987897,-0.70117874458157,-0.803617901364425,-0.732057916340817,-0.774398087442823,"15-30","Pay as you go","active",25,-0.748914071827077,1,"CHURN"
-0.63035121935082,"No Complains",-0.0562092278021007,-0.616864911987897,-0.461800658039978,-0.187838038869127,2.08919643641752,-0.358024572980149,"15-30","Pay as you go","active",25,2.23275069667548,0,"non-CHURN"
-0.63035121935082,"No Complains",0.0597321635015781,-0.616864911987897,0.0711650528472968,-0.0678112184813702,-1.07473040534726,0.296276664032623,"<15","Pay as you go","active",15,-0.504191163892791,0,"non-CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,-0.483717365155402,-0.229570295145767,-1.07473040534726,0.177312802757574,"<15","Pay as you go","active",15,-0.696647844082604,0,"non-CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,1.81872120570311,1.39869153713521,-1.07473040534726,0.831614039770347,"30-45","Pay as you go","active",30,0.133976002745737,0,"non-CHURN"
-0.76938537346391,"No Complains",0.0597321635015781,-0.616864911987897,-0.541985636960542,-0.315983450573413,-1.07473040534726,-0.774398087442823,"30-45","Pay as you go","non-active",30,-0.765435449577915,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.17215061910578,-0.616864911987897,-0.53051276987372,-0.553177484855321,-0.389385427334371,0.0583489414825243,"30-45","Pay as you go","non-active",30,-0.640367075950077,1,"CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,-0.347824729420132,-0.338254027349724,1.07210658493251,-0.417506503617674,"15-30","Pay as you go","active",25,0.662447783348181,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.33156453214257,-0.616864911987897,-0.830136548151657,-0.686767813813878,-0.481204244032011,2.25918037507094,"45-60","Pay as you go","active",45,-0.792494995847395,0,"non-CHURN"
-0.49131706523773,"No Complains",-1.21562314083889,-0.616864911987897,-1.4169332555073,-1.1579970600519,-1.07473040534726,-1.1907716019055,"15-30","Pay as you go","non-active",25,-0.884231103849419,0,"non-CHURN"
-1.04745368169009,"No Complains",-3.30256818430511,-0.616864911987897,0.1211936315148,-0.659049162329736,1.33008838409452,-1.1907716019055,"30-45","Pay as you go","active",30,0.920517108005253,0,"non-CHURN"
0.203853705327718,"No Complains",0.291614946108936,0.0463175019240059,-0.202614899614411,0.15302579287262,2.23432210826062,0.831614039770347,"15-30","Pay as you go","active",25,2.57998913956722,0,"non-CHURN"
0.203853705327718,"No Complains",0.407556337412614,0.0463175019240059,0.267195677454533,0.255648645886867,-0.411147983784558,1.48591527678312,"<15","Pay as you go","active",15,-0.260249933293678,0,"non-CHURN"
0.0648195512146287,"No Complains",0.407556337412614,-0.616864911987897,-0.269908433974907,0.0454686964684537,-0.271092183900385,0.415240525307673,"30-45","Pay as you go","non-active",30,-0.533981755666644,0,"non-CHURN"
